
> marketsync@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.84:3000
- Environments: .env.local, .env
✓ Ready in 1742ms

 GET /orders 200 in 2.4s (next.js: 1256ms, proxy.ts: 348ms, application-code: 758ms)
 POST /api/alerts/check 200 in 88ms (next.js: 19ms, proxy.ts: 9ms, application-code: 60ms)
 POST /api/alerts/check 200 in 89ms (next.js: 45ms, proxy.ts: 10ms, application-code: 34ms)
 POST /api/alerts/check 200 in 43ms (next.js: 12ms, proxy.ts: 9ms, application-code: 23ms)
 POST /api/alerts/check 200 in 51ms (next.js: 15ms, proxy.ts: 8ms, application-code: 28ms)
 POST /api/alerts/check 200 in 81ms (next.js: 41ms, proxy.ts: 9ms, application-code: 31ms)
 POST /api/alerts/check 200 in 203ms (next.js: 34ms, proxy.ts: 26ms, application-code: 143ms)
 POST /api/alerts/check 200 in 202ms (next.js: 66ms, proxy.ts: 27ms, application-code: 109ms)
 POST /api/alerts/check 200 in 201ms (next.js: 103ms, proxy.ts: 27ms, application-code: 71ms)
 POST /api/alerts/check 200 in 406ms (next.js: 129ms, proxy.ts: 28ms, application-code: 250ms)
 POST /api/alerts/check 200 in 46ms (next.js: 12ms, proxy.ts: 9ms, application-code: 25ms)
 POST /api/alerts/check 200 in 44ms (next.js: 11ms, proxy.ts: 7ms, application-code: 26ms)
 POST /api/alerts/check 200 in 284ms (next.js: 84ms, proxy.ts: 8ms, application-code: 193ms)
 POST /api/alerts/check 200 in 47ms (next.js: 12ms, proxy.ts: 11ms, application-code: 24ms)
 POST /api/alerts/check 200 in 49ms (next.js: 15ms, proxy.ts: 9ms, application-code: 25ms)
 POST /api/alerts/check 200 in 54ms (next.js: 13ms, proxy.ts: 8ms, application-code: 33ms)
 POST /api/alerts/check 200 in 132ms (next.js: 25ms, proxy.ts: 17ms, application-code: 91ms)
 POST /api/alerts/check 200 in 130ms (next.js: 50ms, proxy.ts: 16ms, application-code: 63ms)
 POST /api/alerts/check 200 in 130ms (next.js: 73ms, proxy.ts: 18ms, application-code: 39ms)
 POST /api/alerts/check 200 in 46ms (next.js: 13ms, proxy.ts: 8ms, application-code: 25ms)
 POST /api/alerts/check 200 in 45ms (next.js: 12ms, proxy.ts: 8ms, application-code: 25ms)
 POST /api/alerts/check 200 in 173ms (next.js: 31ms, proxy.ts: 19ms, application-code: 123ms)
 POST /api/alerts/check 200 in 178ms (next.js: 56ms, proxy.ts: 19ms, application-code: 102ms)
 POST /api/alerts/check 200 in 177ms (next.js: 81ms, proxy.ts: 19ms, application-code: 77ms)
 POST /api/alerts/check 200 in 179ms (next.js: 110ms, proxy.ts: 21ms, application-code: 49ms)
 POST /api/alerts/check 200 in 58ms (next.js: 12ms, proxy.ts: 21ms, application-code: 25ms)
 POST /api/alerts/check 200 in 79ms (next.js: 17ms, proxy.ts: 9ms, application-code: 53ms)
 POST /api/alerts/check 200 in 78ms (next.js: 40ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 64ms (next.js: 16ms, proxy.ts: 10ms, application-code: 39ms)
 POST /api/alerts/check 200 in 47ms (next.js: 13ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 63ms (next.js: 14ms, proxy.ts: 11ms, application-code: 38ms)
 POST /api/alerts/check 200 in 26ms (next.js: 7ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 58ms (next.js: 17ms, proxy.ts: 10ms, application-code: 31ms)
 POST /api/alerts/check 200 in 95ms (next.js: 20ms, proxy.ts: 12ms, application-code: 63ms)
 POST /api/alerts/check 200 in 95ms (next.js: 51ms, proxy.ts: 12ms, application-code: 32ms)
 POST /api/alerts/check 200 in 91ms (next.js: 20ms, proxy.ts: 11ms, application-code: 59ms)
 POST /api/alerts/check 200 in 91ms (next.js: 44ms, proxy.ts: 12ms, application-code: 35ms)
 POST /api/alerts/check 200 in 50ms (next.js: 17ms, proxy.ts: 9ms, application-code: 25ms)
 POST /api/alerts/check 200 in 40ms (next.js: 9ms, proxy.ts: 8ms, application-code: 23ms)
 POST /api/alerts/check 200 in 49ms (next.js: 13ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 36ms (next.js: 13ms, proxy.ts: 9ms, application-code: 15ms)
 POST /api/alerts/check 200 in 162ms (next.js: 32ms, proxy.ts: 16ms, application-code: 114ms)
 POST /api/alerts/check 200 in 162ms (next.js: 60ms, proxy.ts: 16ms, application-code: 86ms)
 POST /api/alerts/check 200 in 163ms (next.js: 83ms, proxy.ts: 17ms, application-code: 63ms)
 POST /api/alerts/check 200 in 165ms (next.js: 105ms, proxy.ts: 20ms, application-code: 41ms)
 POST /api/alerts/check 200 in 51ms (next.js: 14ms, proxy.ts: 9ms, application-code: 28ms)
 POST /api/alerts/check 200 in 42ms (next.js: 11ms, proxy.ts: 7ms, application-code: 23ms)
 POST /api/alerts/check 200 in 47ms (next.js: 13ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 53ms (next.js: 13ms, proxy.ts: 9ms, application-code: 30ms)
 POST /api/alerts/check 200 in 66ms (next.js: 14ms, proxy.ts: 9ms, application-code: 43ms)
 POST /api/alerts/check 200 in 95ms (next.js: 20ms, proxy.ts: 11ms, application-code: 64ms)
 POST /api/alerts/check 200 in 95ms (next.js: 49ms, proxy.ts: 13ms, application-code: 34ms)
 POST /api/alerts/check 200 in 51ms (next.js: 13ms, proxy.ts: 8ms, application-code: 29ms)
 POST /api/alerts/check 200 in 51ms (next.js: 16ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 52ms (next.js: 14ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 53ms (next.js: 13ms, proxy.ts: 9ms, application-code: 31ms)
 POST /api/alerts/check 200 in 47ms (next.js: 13ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 55ms (next.js: 13ms, proxy.ts: 8ms, application-code: 34ms)
 POST /api/alerts/check 200 in 51ms (next.js: 14ms, proxy.ts: 9ms, application-code: 28ms)
 POST /api/alerts/check 200 in 54ms (next.js: 15ms, proxy.ts: 10ms, application-code: 30ms)
 POST /api/alerts/check 200 in 88ms (next.js: 16ms, proxy.ts: 12ms, application-code: 60ms)
 POST /api/alerts/check 200 in 89ms (next.js: 44ms, proxy.ts: 13ms, application-code: 32ms)
 POST /api/alerts/check 200 in 53ms (next.js: 16ms, proxy.ts: 8ms, application-code: 30ms)
 POST /api/alerts/check 200 in 44ms (next.js: 12ms, proxy.ts: 8ms, application-code: 24ms)
 POST /api/alerts/check 200 in 85ms (next.js: 21ms, proxy.ts: 9ms, application-code: 54ms)
 POST /api/alerts/check 200 in 78ms (next.js: 44ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 36ms (next.js: 11ms, proxy.ts: 7ms, application-code: 18ms)
 POST /api/alerts/check 200 in 40ms (next.js: 11ms, proxy.ts: 6ms, application-code: 24ms)
 POST /api/alerts/check 200 in 48ms (next.js: 14ms, proxy.ts: 9ms, application-code: 25ms)
 POST /api/alerts/check 200 in 52ms (next.js: 13ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 78ms (next.js: 21ms, proxy.ts: 18ms, application-code: 39ms)
 POST /api/alerts/check 200 in 46ms (next.js: 11ms, proxy.ts: 8ms, application-code: 27ms)
 POST /api/alerts/check 200 in 49ms (next.js: 13ms, proxy.ts: 10ms, application-code: 26ms)
 POST /api/alerts/check 200 in 48ms (next.js: 13ms, proxy.ts: 8ms, application-code: 27ms)
 POST /api/alerts/check 200 in 49ms (next.js: 14ms, proxy.ts: 9ms, application-code: 27ms)
 POST /api/alerts/check 200 in 50ms (next.js: 15ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 42ms (next.js: 11ms, proxy.ts: 8ms, application-code: 23ms)
 POST /api/alerts/check 200 in 47ms (next.js: 13ms, proxy.ts: 7ms, application-code: 27ms)
 POST /api/alerts/check 200 in 98ms (next.js: 20ms, proxy.ts: 12ms, application-code: 67ms)
 POST /api/alerts/check 200 in 99ms (next.js: 50ms, proxy.ts: 12ms, application-code: 36ms)
 POST /api/alerts/check 200 in 96ms (next.js: 19ms, proxy.ts: 9ms, application-code: 68ms)
 POST /api/alerts/check 200 in 97ms (next.js: 47ms, proxy.ts: 12ms, application-code: 38ms)
 POST /api/alerts/check 200 in 61ms (next.js: 16ms, proxy.ts: 8ms, application-code: 38ms)
 POST /api/alerts/check 200 in 52ms (next.js: 14ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 86ms (next.js: 20ms, proxy.ts: 9ms, application-code: 56ms)
 POST /api/alerts/check 200 in 86ms (next.js: 44ms, proxy.ts: 14ms, application-code: 29ms)
 POST /api/alerts/check 200 in 194ms (next.js: 44ms, proxy.ts: 17ms, application-code: 133ms)
 POST /api/alerts/check 200 in 193ms (next.js: 72ms, proxy.ts: 18ms, application-code: 103ms)
 POST /api/alerts/check 200 in 52ms (next.js: 11ms, proxy.ts: 21ms, application-code: 21ms)
 POST /api/alerts/check 200 in 390ms (next.js: 97ms, proxy.ts: 20ms, application-code: 273ms)
 POST /api/alerts/check 200 in 403ms (next.js: 115ms, proxy.ts: 22ms, application-code: 266ms)
 POST /api/alerts/check 200 in 49ms (next.js: 14ms, proxy.ts: 7ms, application-code: 29ms)
 POST /api/alerts/check 200 in 90ms (next.js: 20ms, proxy.ts: 12ms, application-code: 58ms)
 POST /api/alerts/check 200 in 90ms (next.js: 41ms, proxy.ts: 14ms, application-code: 34ms)
 POST /api/alerts/check 200 in 47ms (next.js: 14ms, proxy.ts: 7ms, application-code: 27ms)
 POST /api/alerts/check 200 in 92ms (next.js: 20ms, proxy.ts: 12ms, application-code: 61ms)
 POST /api/alerts/check 200 in 93ms (next.js: 47ms, proxy.ts: 13ms, application-code: 33ms)
 POST /api/alerts/check 200 in 44ms (next.js: 11ms, proxy.ts: 8ms, application-code: 24ms)
 POST /api/alerts/check 200 in 92ms (next.js: 21ms, proxy.ts: 11ms, application-code: 61ms)
 POST /api/alerts/check 200 in 92ms (next.js: 49ms, proxy.ts: 12ms, application-code: 31ms)
 POST /api/alerts/check 200 in 50ms (next.js: 13ms, proxy.ts: 8ms, application-code: 29ms)
 POST /api/alerts/check 200 in 138ms (next.js: 28ms, proxy.ts: 16ms, application-code: 95ms)
 POST /api/alerts/check 200 in 147ms (next.js: 53ms, proxy.ts: 16ms, application-code: 78ms)
 POST /api/alerts/check 200 in 147ms (next.js: 79ms, proxy.ts: 18ms, application-code: 50ms)
 POST /api/alerts/check 200 in 51ms (next.js: 13ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 98ms (next.js: 13ms, proxy.ts: 8ms, application-code: 78ms)
 POST /api/alerts/check 200 in 98ms (next.js: 38ms, proxy.ts: 7ms, application-code: 53ms)
 POST /api/alerts/check 200 in 112ms (next.js: 14ms, proxy.ts: 13ms, application-code: 85ms)
 POST /api/alerts/check 200 in 48ms (next.js: 13ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 57ms (next.js: 9ms, proxy.ts: 11ms, application-code: 37ms)
 POST /api/alerts/check 200 in 67ms (next.js: 30ms, proxy.ts: 13ms, application-code: 25ms)
 POST /api/alerts/check 200 in 40ms (next.js: 14ms, proxy.ts: 5ms, application-code: 21ms)
 POST /api/alerts/check 200 in 35ms (next.js: 9ms, proxy.ts: 6ms, application-code: 20ms)
 POST /api/alerts/check 200 in 93ms (next.js: 17ms, proxy.ts: 12ms, application-code: 64ms)
 POST /api/alerts/check 200 in 99ms (next.js: 46ms, proxy.ts: 13ms, application-code: 40ms)
 POST /api/alerts/check 200 in 45ms (next.js: 11ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 89ms (next.js: 19ms, proxy.ts: 11ms, application-code: 59ms)
 POST /api/alerts/check 200 in 89ms (next.js: 48ms, proxy.ts: 11ms, application-code: 30ms)
 POST /api/alerts/check 200 in 48ms (next.js: 12ms, proxy.ts: 8ms, application-code: 28ms)
 POST /api/alerts/check 200 in 157ms (next.js: 32ms, proxy.ts: 18ms, application-code: 108ms)
 POST /api/alerts/check 200 in 157ms (next.js: 55ms, proxy.ts: 19ms, application-code: 84ms)
 POST /api/alerts/check 200 in 158ms (next.js: 75ms, proxy.ts: 21ms, application-code: 63ms)
 POST /api/alerts/check 200 in 159ms (next.js: 99ms, proxy.ts: 22ms, application-code: 38ms)
 POST /api/alerts/check 200 in 81ms (next.js: 22ms, proxy.ts: 11ms, application-code: 49ms)
 POST /api/alerts/check 200 in 80ms (next.js: 43ms, proxy.ts: 13ms, application-code: 25ms)
 POST /api/alerts/check 200 in 134ms (next.js: 23ms, proxy.ts: 16ms, application-code: 95ms)
 POST /api/alerts/check 200 in 133ms (next.js: 53ms, proxy.ts: 16ms, application-code: 64ms)
 POST /api/alerts/check 200 in 134ms (next.js: 80ms, proxy.ts: 16ms, application-code: 38ms)
 POST /api/alerts/check 200 in 47ms (next.js: 12ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 172ms (next.js: 28ms, proxy.ts: 20ms, application-code: 123ms)
 POST /api/alerts/check 200 in 172ms (next.js: 55ms, proxy.ts: 20ms, application-code: 98ms)
 POST /api/alerts/check 200 in 173ms (next.js: 80ms, proxy.ts: 21ms, application-code: 72ms)
 POST /api/alerts/check 200 in 179ms (next.js: 107ms, proxy.ts: 22ms, application-code: 50ms)
 POST /api/alerts/check 200 in 65ms (next.js: 17ms, proxy.ts: 22ms, application-code: 27ms)
 POST /api/alerts/check 200 in 50ms (next.js: 13ms, proxy.ts: 12ms, application-code: 26ms)
 POST /api/alerts/check 200 in 42ms (next.js: 13ms, proxy.ts: 8ms, application-code: 21ms)
 POST /api/alerts/check 200 in 79ms (next.js: 18ms, proxy.ts: 11ms, application-code: 50ms)
 POST /api/alerts/check 200 in 78ms (next.js: 41ms, proxy.ts: 11ms, application-code: 26ms)
 POST /api/alerts/check 200 in 43ms (next.js: 12ms, proxy.ts: 8ms, application-code: 22ms)
 POST /api/alerts/check 200 in 51ms (next.js: 16ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 83ms (next.js: 21ms, proxy.ts: 10ms, application-code: 51ms)
 POST /api/alerts/check 200 in 82ms (next.js: 44ms, proxy.ts: 11ms, application-code: 26ms)
 POST /api/alerts/check 200 in 50ms (next.js: 14ms, proxy.ts: 10ms, application-code: 27ms)
 POST /api/alerts/check 200 in 43ms (next.js: 10ms, proxy.ts: 8ms, application-code: 25ms)
 POST /api/alerts/check 200 in 84ms (next.js: 18ms, proxy.ts: 11ms, application-code: 55ms)
 POST /api/alerts/check 200 in 84ms (next.js: 42ms, proxy.ts: 12ms, application-code: 30ms)
 POST /api/alerts/check 200 in 46ms (next.js: 12ms, proxy.ts: 10ms, application-code: 25ms)
 POST /api/alerts/check 200 in 45ms (next.js: 13ms, proxy.ts: 6ms, application-code: 27ms)
 POST /api/alerts/check 200 in 75ms (next.js: 27ms, proxy.ts: 9ms, application-code: 39ms)
 POST /api/alerts/check 200 in 95ms (next.js: 22ms, proxy.ts: 11ms, application-code: 63ms)
 POST /api/alerts/check 200 in 95ms (next.js: 52ms, proxy.ts: 12ms, application-code: 31ms)
 POST /api/alerts/check 200 in 44ms (next.js: 12ms, proxy.ts: 8ms, application-code: 25ms)
 POST /api/alerts/check 200 in 47ms (next.js: 13ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 54ms (next.js: 15ms, proxy.ts: 11ms, application-code: 28ms)
 POST /api/alerts/check 200 in 64ms (next.js: 14ms, proxy.ts: 9ms, application-code: 42ms)
 POST /api/alerts/check 200 in 85ms (next.js: 18ms, proxy.ts: 11ms, application-code: 56ms)
 POST /api/alerts/check 200 in 86ms (next.js: 43ms, proxy.ts: 13ms, application-code: 31ms)
 POST /api/alerts/check 200 in 138ms (next.js: 44ms, proxy.ts: 13ms, application-code: 82ms)
 POST /api/alerts/check 200 in 137ms (next.js: 68ms, proxy.ts: 13ms, application-code: 55ms)
 POST /api/alerts/check 200 in 138ms (next.js: 74ms, proxy.ts: 33ms, application-code: 30ms)
 POST /api/alerts/check 200 in 81ms (next.js: 19ms, proxy.ts: 14ms, application-code: 48ms)
 POST /api/alerts/check 200 in 78ms (next.js: 41ms, proxy.ts: 13ms, application-code: 25ms)
 POST /api/alerts/check 200 in 77ms (next.js: 19ms, proxy.ts: 11ms, application-code: 48ms)
 POST /api/alerts/check 200 in 76ms (next.js: 40ms, proxy.ts: 11ms, application-code: 25ms)
 POST /api/alerts/check 200 in 42ms (next.js: 11ms, proxy.ts: 7ms, application-code: 24ms)
 POST /api/alerts/check 200 in 164ms (next.js: 28ms, proxy.ts: 15ms, application-code: 121ms)
 POST /api/alerts/check 200 in 169ms (next.js: 56ms, proxy.ts: 16ms, application-code: 98ms)
 POST /api/alerts/check 200 in 170ms (next.js: 80ms, proxy.ts: 17ms, application-code: 73ms)
 POST /api/alerts/check 200 in 170ms (next.js: 106ms, proxy.ts: 19ms, application-code: 45ms)
 POST /api/alerts/check 200 in 59ms (next.js: 12ms, proxy.ts: 20ms, application-code: 27ms)
 POST /api/alerts/check 200 in 44ms (next.js: 11ms, proxy.ts: 7ms, application-code: 25ms)
 POST /api/alerts/check 200 in 83ms (next.js: 16ms, proxy.ts: 13ms, application-code: 54ms)
 POST /api/alerts/check 200 in 82ms (next.js: 41ms, proxy.ts: 13ms, application-code: 28ms)
 POST /api/alerts/check 200 in 76ms (next.js: 17ms, proxy.ts: 8ms, application-code: 50ms)
 POST /api/alerts/check 200 in 77ms (next.js: 39ms, proxy.ts: 11ms, application-code: 27ms)
 POST /api/alerts/check 200 in 107ms (next.js: 21ms, proxy.ts: 15ms, application-code: 71ms)
 POST /api/alerts/check 200 in 108ms (next.js: 52ms, proxy.ts: 15ms, application-code: 41ms)
 POST /api/alerts/check 200 in 86ms (next.js: 19ms, proxy.ts: 13ms, application-code: 54ms)
 POST /api/alerts/check 200 in 85ms (next.js: 43ms, proxy.ts: 13ms, application-code: 28ms)
 POST /api/alerts/check 200 in 88ms (next.js: 18ms, proxy.ts: 13ms, application-code: 57ms)
 POST /api/alerts/check 200 in 87ms (next.js: 43ms, proxy.ts: 13ms, application-code: 30ms)
 POST /api/alerts/check 200 in 50ms (next.js: 15ms, proxy.ts: 9ms, application-code: 27ms)
 POST /api/alerts/check 200 in 82ms (next.js: 17ms, proxy.ts: 10ms, application-code: 55ms)
 POST /api/alerts/check 200 in 82ms (next.js: 52ms, proxy.ts: 9ms, application-code: 21ms)
 POST /api/alerts/check 200 in 71ms (next.js: 15ms, proxy.ts: 8ms, application-code: 47ms)
 POST /api/alerts/check 200 in 95ms (next.js: 20ms, proxy.ts: 9ms, application-code: 67ms)
 POST /api/alerts/check 200 in 98ms (next.js: 49ms, proxy.ts: 12ms, application-code: 38ms)
 POST /api/alerts/check 200 in 151ms (next.js: 16ms, proxy.ts: 96ms, application-code: 39ms)
 POST /api/alerts/check 200 in 50ms (next.js: 16ms, proxy.ts: 11ms, application-code: 23ms)
 POST /api/alerts/check 200 in 94ms (next.js: 18ms, proxy.ts: 11ms, application-code: 66ms)
 POST /api/alerts/check 200 in 95ms (next.js: 50ms, proxy.ts: 11ms, application-code: 33ms)
 POST /api/alerts/check 200 in 81ms (next.js: 20ms, proxy.ts: 10ms, application-code: 51ms)
 POST /api/alerts/check 200 in 81ms (next.js: 42ms, proxy.ts: 12ms, application-code: 26ms)
 POST /api/alerts/check 200 in 49ms (next.js: 16ms, proxy.ts: 9ms, application-code: 24ms)
 POST /api/alerts/check 200 in 82ms (next.js: 18ms, proxy.ts: 8ms, application-code: 56ms)
 POST /api/alerts/check 200 in 83ms (next.js: 46ms, proxy.ts: 10ms, application-code: 27ms)
 POST /api/alerts/check 200 in 31ms (next.js: 10ms, proxy.ts: 5ms, application-code: 16ms)
 POST /api/alerts/check 200 in 33ms (next.js: 10ms, proxy.ts: 7ms, application-code: 16ms)
 POST /api/alerts/check 200 in 34ms (next.js: 8ms, proxy.ts: 7ms, application-code: 19ms)
 POST /api/alerts/check 200 in 74ms (next.js: 9ms, proxy.ts: 11ms, application-code: 54ms)
 POST /api/alerts/check 200 in 73ms (next.js: 23ms, proxy.ts: 10ms, application-code: 41ms)
 POST /api/alerts/check 200 in 84ms (next.js: 45ms, proxy.ts: 12ms, application-code: 26ms)
 POST /api/alerts/check 200 in 26ms (next.js: 6ms, proxy.ts: 6ms, application-code: 15ms)
 POST /api/alerts/check 200 in 45ms (next.js: 14ms, proxy.ts: 9ms, application-code: 22ms)
 POST /api/alerts/check 200 in 76ms (next.js: 18ms, proxy.ts: 5ms, application-code: 52ms)
 POST /api/alerts/check 200 in 79ms (next.js: 39ms, proxy.ts: 11ms, application-code: 30ms)
 POST /api/alerts/check 200 in 45ms (next.js: 13ms, proxy.ts: 8ms, application-code: 24ms)
 POST /api/alerts/check 200 in 32ms (next.js: 9ms, proxy.ts: 5ms, application-code: 17ms)
 POST /api/alerts/check 200 in 62ms (next.js: 14ms, proxy.ts: 10ms, application-code: 38ms)
 POST /api/alerts/check 200 in 63ms (next.js: 28ms, proxy.ts: 12ms, application-code: 23ms)
 POST /api/alerts/check 200 in 34ms (next.js: 9ms, proxy.ts: 5ms, application-code: 19ms)
 POST /api/alerts/check 200 in 86ms (next.js: 14ms, proxy.ts: 8ms, application-code: 64ms)
 POST /api/alerts/check 200 in 86ms (next.js: 38ms, proxy.ts: 10ms, application-code: 38ms)
 POST /api/alerts/check 200 in 87ms (next.js: 53ms, proxy.ts: 11ms, application-code: 23ms)
 POST /api/alerts/check 200 in 33ms (next.js: 10ms, proxy.ts: 6ms, application-code: 17ms)
 POST /api/alerts/check 200 in 49ms (next.js: 17ms, proxy.ts: 11ms, application-code: 21ms)
 POST /api/alerts/check 200 in 87ms (next.js: 25ms, proxy.ts: 15ms, application-code: 47ms)
 POST /api/alerts/check 200 in 86ms (next.js: 35ms, proxy.ts: 18ms, application-code: 32ms)
 POST /api/alerts/check 200 in 85ms (next.js: 47ms, proxy.ts: 20ms, application-code: 18ms)
 POST /api/alerts/check 200 in 31ms (next.js: 9ms, proxy.ts: 6ms, application-code: 16ms)
 POST /api/alerts/check 200 in 42ms (next.js: 12ms, proxy.ts: 8ms, application-code: 23ms)
 POST /api/alerts/check 200 in 92ms (next.js: 19ms, proxy.ts: 10ms, application-code: 64ms)
 POST /api/alerts/check 200 in 92ms (next.js: 50ms, proxy.ts: 10ms, application-code: 32ms)
 POST /api/alerts/check 200 in 50ms (next.js: 14ms, proxy.ts: 8ms, application-code: 27ms)
 POST /api/alerts/check 200 in 63ms (next.js: 18ms, proxy.ts: 14ms, application-code: 31ms)
 POST /api/alerts/check 200 in 38ms (next.js: 13ms, proxy.ts: 6ms, application-code: 19ms)
 POST /api/alerts/check 200 in 233ms (next.js: 45ms, proxy.ts: 18ms, application-code: 170ms)
 POST /api/alerts/check 200 in 234ms (next.js: 67ms, proxy.ts: 19ms, application-code: 147ms)
 POST /api/alerts/check 200 in 234ms (next.js: 88ms, proxy.ts: 21ms, application-code: 125ms)
 POST /api/alerts/check 200 in 52ms (next.js: 13ms, proxy.ts: 10ms, application-code: 29ms)
 POST /api/alerts/check 200 in 429ms (next.js: 107ms, proxy.ts: 27ms, application-code: 295ms)
 POST /api/alerts/check 200 in 466ms (next.js: 135ms, proxy.ts: 14ms, application-code: 317ms)
 POST /api/alerts/check 200 in 50ms (next.js: 13ms, proxy.ts: 8ms, application-code: 29ms)
 POST /api/alerts/check 200 in 483ms (next.js: 161ms, proxy.ts: 15ms, application-code: 307ms)
 POST /api/alerts/check 200 in 82ms (next.js: 17ms, proxy.ts: 15ms, application-code: 50ms)
 POST /api/alerts/check 200 in 83ms (next.js: 40ms, proxy.ts: 17ms, application-code: 26ms)
 POST /api/alerts/check 200 in 90ms (next.js: 33ms, proxy.ts: 9ms, application-code: 47ms)
 POST /api/alerts/check 200 in 90ms (next.js: 55ms, proxy.ts: 10ms, application-code: 24ms)
 POST /api/alerts/check 200 in 31ms (next.js: 8ms, proxy.ts: 7ms, application-code: 16ms)
 POST /api/alerts/check 200 in 87ms (next.js: 18ms, proxy.ts: 9ms, application-code: 60ms)
 POST /api/alerts/check 200 in 87ms (next.js: 31ms, proxy.ts: 11ms, application-code: 45ms)
 POST /api/alerts/check 200 in 88ms (next.js: 53ms, proxy.ts: 13ms, application-code: 22ms)
 POST /api/alerts/check 200 in 37ms (next.js: 10ms, proxy.ts: 5ms, application-code: 22ms)
 POST /api/alerts/check 200 in 29ms (next.js: 9ms, proxy.ts: 5ms, application-code: 14ms)
 POST /api/alerts/check 200 in 67ms (next.js: 28ms, proxy.ts: 8ms, application-code: 32ms)
 POST /api/alerts/check 200 in 91ms (next.js: 42ms, proxy.ts: 8ms, application-code: 41ms)
 POST /api/alerts/check 200 in 41ms (next.js: 11ms, proxy.ts: 5ms, application-code: 25ms)
✓ Compiled in 315ms
 POST /api/alerts/check 200 in 627ms (next.js: 160ms, proxy.ts: 92ms, application-code: 376ms)
 POST /api/alerts/check 200 in 732ms (next.js: 487ms, proxy.ts: 11ms, application-code: 234ms)
 POST /api/alerts/check 200 in 351ms (next.js: 265ms, proxy.ts: 16ms, application-code: 70ms)
 POST /api/alerts/check 200 in 382ms (next.js: 294ms, proxy.ts: 18ms, application-code: 69ms)
 POST /api/alerts/check 200 in 185ms (next.js: 92ms, proxy.ts: 13ms, application-code: 80ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=5m 502 in 926ms (next.js: 683ms, proxy.ts: 19ms, application-code: 224ms)
 POST /api/alerts/check 200 in 134ms (next.js: 76ms, proxy.ts: 10ms, application-code: 48ms)
 GET /india 200 in 1038ms (next.js: 375ms, proxy.ts: 96ms, application-code: 567ms)
 POST /api/alerts/check 200 in 159ms (next.js: 76ms, proxy.ts: 15ms, application-code: 67ms)
 POST /api/alerts/check 200 in 158ms (next.js: 105ms, proxy.ts: 13ms, application-code: 40ms)
 POST /api/alerts/check 200 in 142ms (next.js: 91ms, proxy.ts: 13ms, application-code: 37ms)
 POST /api/alerts/check 200 in 146ms (next.js: 102ms, proxy.ts: 10ms, application-code: 34ms)
 POST /api/alerts/check 200 in 49ms (next.js: 16ms, proxy.ts: 9ms, application-code: 25ms)
 GET /india 200 in 234ms (next.js: 28ms, proxy.ts: 54ms, application-code: 152ms)
 GET /india 200 in 93ms (next.js: 19ms, proxy.ts: 9ms, application-code: 64ms)
 POST /api/alerts/check 200 in 56ms (next.js: 17ms, proxy.ts: 11ms, application-code: 28ms)
 POST /api/alerts/check 200 in 46ms (next.js: 15ms, proxy.ts: 8ms, application-code: 23ms)
 POST /api/alerts/check 200 in 51ms (next.js: 14ms, proxy.ts: 10ms, application-code: 27ms)
 POST /api/alerts/check 200 in 52ms (next.js: 15ms, proxy.ts: 9ms, application-code: 28ms)
 POST /api/alerts/check 200 in 80ms (next.js: 17ms, proxy.ts: 9ms, application-code: 54ms)
 POST /api/alerts/check 200 in 81ms (next.js: 43ms, proxy.ts: 11ms, application-code: 27ms)
 POST /api/alerts/check 200 in 50ms (next.js: 14ms, proxy.ts: 9ms, application-code: 28ms)
 POST /api/alerts/check 200 in 52ms (next.js: 14ms, proxy.ts: 8ms, application-code: 30ms)
 POST /api/alerts/check 200 in 63ms (next.js: 17ms, proxy.ts: 10ms, application-code: 35ms)
 POST /api/alerts/check 200 in 51ms (next.js: 13ms, proxy.ts: 12ms, application-code: 26ms)
